Search.result.for.VitaminC,source_id,source_type
Differentiation Pathway,WP2848,wiki
Selenium Micronutrient Network,WP15,wiki
Metabolism,R-HSA-1430728,reactome
"Tetrahydrobiopterin (BH4) synthesis, recycling, salvage and regulation",R-HSA-1474151,reactome
Extracellular matrix organization,R-HSA-1474244,reactome
Collagen formation,R-HSA-1474290,reactome
Collagen biosynthesis and modifying enzymes,R-HSA-1650814,reactome
Vitamin C (ascorbate) metabolism,R-HSA-196836,reactome
Metabolism of water-soluble vitamins and cofactors,R-HSA-196849,reactome
Metabolism of vitamins and cofactors,R-HSA-196854,reactome
Metabolism of nitric oxide,R-HSA-202131,reactome
eNOS activation and regulation,R-HSA-203765,reactome
Amine-derived hormones,R-HSA-209776,reactome
Catecholamine biosynthesis,R-HSA-209905,reactome
Epigenetic regulation of gene expression,R-HSA-212165,reactome
"TET1,2,3 and TDG demethylate DNA",R-HSA-5221030,reactome
Metabolism of amino acids and derivatives,R-HSA-71291,reactome
Gene expression (Transcription),R-HSA-74160,reactome
Glutathione metabolism,480,kegg
Ascorbate and aldarate metabolism,53,kegg
Alkaptonuria,SMP00169,hmdb
Aromatic L-Aminoacid Decarboxylase Deficiency,SMP00170,hmdb
Carnitine Synthesis,SMP00465,hmdb
Catecholamine Biosynthesis,SMP00012,hmdb
Disulfiram Pathway,SMP00429,hmdb
Dopamine beta-hydroxylase deficiency,SMP00498,hmdb
Hawkinsinuria,SMP00190,hmdb
Monoamine oxidase-a deficiency (MAO-A),SMP00533,hmdb
Oxidation of Branched Chain Fatty Acids,SMP00030,hmdb
Phytanic Acid Peroxisomal Oxidation,SMP00450,hmdb
Refsum Disease,SMP00451,hmdb
The oncogenic action of Fumarate,SMP02295,hmdb
The oncogenic action of Succinate,SMP02292,hmdb
Tyrosine hydroxylase deficiency,SMP00497,hmdb
Tyrosine Metabolism,SMP00006,hmdb
Tyrosinemia Type I,SMP00218,hmdb
"Tyrosinemia, transient, of the newborn",SMP00494,hmdb
